Quantity,Country,Product,Month
0,Japan,MorningMint,Jan2023
0,Japan,MorningMint,Feb2023
0,Japan,MorningMint,Mar2023
0,Japan,MorningMint,Apr2023
0,Japan,MorningMint,May2023
0,Japan,MorningMint,Jun2023
0,Japan,MorningMint,Jul2023
0,Japan,MorningMint,Aug2023
0,Japan,MorningMint,Sep2023
0,Japan,MorningMint,Oct2023
0,Japan,MorningMint,Nov2023
0,Japan,MorningMint,Dec2023
1376,Japan,FreshStart Toothpaste,Jan2023
1369,Japan,FreshStart Toothpaste,Feb2023
1399,Japan,FreshStart Toothpaste,Mar2023
1392,Japan,FreshStart Toothpaste,Apr2023
1367,Japan,FreshStart Toothpaste,May2023
1311,Japan,FreshStart Toothpaste,Jun2023
1282,Japan,FreshStart Toothpaste,Jul2023
1348,Japan,FreshStart Toothpaste,Aug2023
1334,Japan,FreshStart Toothpaste,Sep2023
1323,Japan,FreshStart Toothpaste,Oct2023
1332,Japan,FreshStart Toothpaste,Nov2023
1369,Japan,FreshStart Toothpaste,Dec2023
0,Japan,SmileShield Whitening Strips,Jan2023
0,Japan,SmileShield Whitening Strips,Feb2023
0,Japan,SmileShield Whitening Strips,Mar2023
0,Japan,SmileShield Whitening Strips,Apr2023
0,Japan,SmileShield Whitening Strips,May2023
0,Japan,SmileShield Whitening Strips,Jun2023
0,Japan,SmileShield Whitening Strips,Jul2023
0,Japan,SmileShield Whitening Strips,Aug2023
0,Japan,SmileShield Whitening Strips,Sep2023
0,Japan,SmileShield Whitening Strips,Oct2023
0,Japan,SmileShield Whitening Strips,Nov2023
0,Japan,SmileShield Whitening Strips,Dec2023
842,Japan,BriteBite Toothbrush,Jan2023
872,Japan,BriteBite Toothbrush,Feb2023
835,Japan,BriteBite Toothbrush,Mar2023
874,Japan,BriteBite Toothbrush,Apr2023
846,Japan,BriteBite Toothbrush,May2023
870,Japan,BriteBite Toothbrush,Jun2023
844,Japan,BriteBite Toothbrush,Jul2023
888,Japan,BriteBite Toothbrush,Aug2023
891,Japan,BriteBite Toothbrush,Sep2023
876,Japan,BriteBite Toothbrush,Oct2023
894,Japan,BriteBite Toothbrush,Nov2023
889,Japan,BriteBite Toothbrush,Dec2023
0,Japan,LuminousLip Care,Jan2023
0,Japan,LuminousLip Care,Feb2023
0,Japan,LuminousLip Care,Mar2023
0,Japan,LuminousLip Care,Apr2023
0,Japan,LuminousLip Care,May2023
0,Japan,LuminousLip Care,Jun2023
0,Japan,LuminousLip Care,Jul2023
0,Japan,LuminousLip Care,Aug2023
0,Japan,LuminousLip Care,Sep2023
0,Japan,LuminousLip Care,Oct2023
0,Japan,LuminousLip Care,Nov2023
0,Japan,LuminousLip Care,Dec2023
0,Japan,CleanSlate Mouthwash,Jan2023
0,Japan,CleanSlate Mouthwash,Feb2023
0,Japan,CleanSlate Mouthwash,Mar2023
0,Japan,CleanSlate Mouthwash,Apr2023
0,Japan,CleanSlate Mouthwash,May2023
0,Japan,CleanSlate Mouthwash,Jun2023
0,Japan,CleanSlate Mouthwash,Jul2023
0,Japan,CleanSlate Mouthwash,Aug2023
0,Japan,CleanSlate Mouthwash,Sep2023
0,Japan,CleanSlate Mouthwash,Oct2023
0,Japan,CleanSlate Mouthwash,Nov2023
0,Japan,CleanSlate Mouthwash,Dec2023
1597,Japan,OralEase Gel,Jan2023
1590,Japan,OralEase Gel,Feb2023
1571,Japan,OralEase Gel,Mar2023
1601,Japan,OralEase Gel,Apr2023
1576,Japan,OralEase Gel,May2023
1616,Japan,OralEase Gel,Jun2023
1580,Japan,OralEase Gel,Jul2023
1620,Japan,OralEase Gel,Aug2023
1624,Japan,OralEase Gel,Sep2023
1622,Japan,OralEase Gel,Oct2023
1567,Japan,OralEase Gel,Nov2023
1587,Japan,OralEase Gel,Dec2023
0,Japan,BreathBliss Mints,Jan2023
0,Japan,BreathBliss Mints,Feb2023
0,Japan,BreathBliss Mints,Mar2023
0,Japan,BreathBliss Mints,Apr2023
0,Japan,BreathBliss Mints,May2023
0,Japan,BreathBliss Mints,Jun2023
0,Japan,BreathBliss Mints,Jul2023
0,Japan,BreathBliss Mints,Aug2023
0,Japan,BreathBliss Mints,Sep2023
0,Japan,BreathBliss Mints,Oct2023
0,Japan,BreathBliss Mints,Nov2023
0,Japan,BreathBliss Mints,Dec2023
657,Japan,DentalDefense Toothpaste,Jan2023
627,Japan,DentalDefense Toothpaste,Feb2023
664,Japan,DentalDefense Toothpaste,Mar2023
663,Japan,DentalDefense Toothpaste,Apr2023
671,Japan,DentalDefense Toothpaste,May2023
655,Japan,DentalDefense Toothpaste,Jun2023
628,Japan,DentalDefense Toothpaste,Jul2023
670,Japan,DentalDefense Toothpaste,Aug2023
659,Japan,DentalDefense Toothpaste,Sep2023
642,Japan,DentalDefense Toothpaste,Oct2023
660,Japan,DentalDefense Toothpaste,Nov2023
665,Japan,DentalDefense Toothpaste,Dec2023
0,Japan,SparklingSmile Water Flosser,Jan2023
0,Japan,SparklingSmile Water Flosser,Feb2023
0,Japan,SparklingSmile Water Flosser,Mar2023
0,Japan,SparklingSmile Water Flosser,Apr2023
0,Japan,SparklingSmile Water Flosser,May2023
0,Japan,SparklingSmile Water Flosser,Jun2023
0,Japan,SparklingSmile Water Flosser,Jul2023
0,Japan,SparklingSmile Water Flosser,Aug2023
0,Japan,SparklingSmile Water Flosser,Sep2023
0,Japan,SparklingSmile Water Flosser,Oct2023
0,Japan,SparklingSmile Water Flosser,Nov2023
0,Japan,SparklingSmile Water Flosser,Dec2023
0,Japan,FreshFusion Mouth Rinse,Jan2023
0,Japan,FreshFusion Mouth Rinse,Feb2023
0,Japan,FreshFusion Mouth Rinse,Mar2023
0,Japan,FreshFusion Mouth Rinse,Apr2023
0,Japan,FreshFusion Mouth Rinse,May2023
0,Japan,FreshFusion Mouth Rinse,Jun2023
0,Japan,FreshFusion Mouth Rinse,Jul2023
0,Japan,FreshFusion Mouth Rinse,Aug2023
0,Japan,FreshFusion Mouth Rinse,Sep2023
0,Japan,FreshFusion Mouth Rinse,Oct2023
0,Japan,FreshFusion Mouth Rinse,Nov2023
0,Japan,FreshFusion Mouth Rinse,Dec2023
0,Japan,SmileSavvy Tooth Whitening Kit,Jan2023
0,Japan,SmileSavvy Tooth Whitening Kit,Feb2023
0,Japan,SmileSavvy Tooth Whitening Kit,Mar2023
0,Japan,SmileSavvy Tooth Whitening Kit,Apr2023
0,Japan,SmileSavvy Tooth Whitening Kit,May2023
0,Japan,SmileSavvy Tooth Whitening Kit,Jun2023
0,Japan,SmileSavvy Tooth Whitening Kit,Jul2023
0,Japan,SmileSavvy Tooth Whitening Kit,Aug2023
0,Japan,SmileSavvy Tooth Whitening Kit,Sep2023
0,Japan,SmileSavvy Tooth Whitening Kit,Oct2023
0,Japan,SmileSavvy Tooth Whitening Kit,Nov2023
0,Japan,SmileSavvy Tooth Whitening Kit,Dec2023
0,Japan,DailyDazzle Toothpaste,Jan2023
0,Japan,DailyDazzle Toothpaste,Feb2023
0,Japan,DailyDazzle Toothpaste,Mar2023
0,Japan,DailyDazzle Toothpaste,Apr2023
0,Japan,DailyDazzle Toothpaste,May2023
0,Japan,DailyDazzle Toothpaste,Jun2023
0,Japan,DailyDazzle Toothpaste,Jul2023
0,Japan,DailyDazzle Toothpaste,Aug2023
0,Japan,DailyDazzle Toothpaste,Sep2023
0,Japan,DailyDazzle Toothpaste,Oct2023
0,Japan,DailyDazzle Toothpaste,Nov2023
0,Japan,DailyDazzle Toothpaste,Dec2023
1484,Japan,MorningBreeze Gum Care,Jan2023
1466,Japan,MorningBreeze Gum Care,Feb2023
1457,Japan,MorningBreeze Gum Care,Mar2023
1473,Japan,MorningBreeze Gum Care,Apr2023
1530,Japan,MorningBreeze Gum Care,May2023
1513,Japan,MorningBreeze Gum Care,Jun2023
1537,Japan,MorningBreeze Gum Care,Jul2023
1542,Japan,MorningBreeze Gum Care,Aug2023
1557,Japan,MorningBreeze Gum Care,Sep2023
1569,Japan,MorningBreeze Gum Care,Oct2023
1551,Japan,MorningBreeze Gum Care,Nov2023
1597,Japan,MorningBreeze Gum Care,Dec2023
514,Japan,OralEase Plus Toothbrush,Jan2023
503,Japan,OralEase Plus Toothbrush,Feb2023
526,Japan,OralEase Plus Toothbrush,Mar2023
540,Japan,OralEase Plus Toothbrush,Apr2023
520,Japan,OralEase Plus Toothbrush,May2023
